surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
66.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,6.818181818181818,22.0,0.0,1.0,7.248471508501149,266693.8026776339,2733.203379535038,216883.01833213517,450.0,707.6022260134941,-257.60222601349415,-57.244939114109805
530.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,9.433962264150944,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,5000.0,4567.487511102453,432.512488897547,8.65024977795094
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2500.0,3057.5828041000173,-557.5828041000173,-22.30331216400069
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,280000.0,222551.28389388658,57448.716106113425,20.517398609326225
220.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,536.3636363636364,73.33333333333333,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,118000.0,123040.2581598404,-5040.258159840407,-4.271405220203735
107.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.89288979813854,10.178668933723507,3270.0,35.666666666666664,0.0,2.0,9.609409648913704,308207.8822580645,570233.2995147773,308090.1433254655,349890.0,338371.1439891288,11518.856010871183,3.2921363888282555
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,5331.891250973435,-3831.8912509734346,-255.4594167315623
200.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.5,50.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1300.0,972.3962013052499,327.60379869475014,25.20029220728847
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,650.0,939.6404472176896,-289.6404472176896,-44.560068802721474
400.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1450.0,100.0,0.0,3.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,580000.0,573987.6582158636,6012.34178413637,1.036610652437305
150.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2333.3333333333335,37.5,0.0,3.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,350000.0,355396.2269703022,-5396.226970302174,-1.5417791343720497
195.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,7.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,6000.0,1446.8748121503827,4553.125187849617,75.88541979749361
340.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4411.764705882353,48.57142857142857,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,1500000.0,1509243.9873223852,-9243.98732238519,-0.616265821492346
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2300.0,939.6404472176896,1360.3595527823104,59.14606751227437
1280.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.5047,11.0622,0.21875,42.0,0.0,0.0,164.93908053206556,321657.13515063067,570233.2995147773,271313.50916230364,280.0,-12601.302305977746,12881.302305977746,4600.465109277767
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5666.666666666667,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,850000.0,865446.1335893231,-15446.133589323144,-1.8171921869791934
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1280.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,640000.0,600683.0065563696,39316.9934436304,6.143280225567251
480.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4166.666666666667,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2000000.0,2030505.1439772306,-30505.143977230648,-1.5252571988615324
500.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3400.0,83.33333333333333,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1700000.0,1718673.2242262661,-18673.224226266146,-1.0984249544862439
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,500000.0,194625.13620401922,305374.8637959808,61.074972759196164
177.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,666.6666666666666,88.5,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,118000.0,103411.91475685789,14588.085243142108,12.362784104357718
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,9.444444444444445,42.0,0.0,1.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,850.0,-700.6503503417352,1550.6503503417352,182.42945298138062
145.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,12.068965517241379,42.0,2.0,6.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1750.0,544.1359183805878,1205.8640816194122,68.9065189496807
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,600.0,670.6280032519237,-70.6280032519237,-11.771333875320616
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.876389,10.325278,30.0,42.0,0.0,1.0,14.969856950096307,224817.30090860502,2733.203379535038,5271.698275863717,6000.0,239.85897857697765,5760.141021423023,96.00235035705037
65.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.876389,10.325278,16.923076923076923,21.666666666666668,0.0,5.0,14.969856950096307,12068.042741935484,2733.203379535038,122581.18706703093,1100.0,2568.8734690493784,-1468.8734690493784,-133.53395173176168
158.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,15.189873417721518,31.6,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2400.0,752.0837348809587,1647.9162651190413,68.6631777132934
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2000.0,5835.143933219657,-3835.143933219657,-191.75719666098286
5350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,25.233644859813083,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,135000.0,130132.38201532916,4867.61798467084,3.6056429516080297
151.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2119.205298013245,37.75,0.0,0.0,7.441315683271336,84888.62461189604,570233.2995147773,216381.10821917807,320000.0,293171.9482269056,26828.051773094398,8.383766179092
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,243693.98366013073,2733.203379535038,122581.18706703093,3000.0,3167.4175235082726,-167.41752350827255,-5.580584116942418
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,9.1,33.333333333333336,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,910.0,700.0439867912487,209.9560132087513,23.072089363599044
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,243693.98366013073,2733.203379535038,449500.7325735816,900.0,6858.4621268087285,-5958.4621268087285,-662.051347423192
502.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.883333,10.25,1135.4581673306773,42.0,0.0,1.0,10.495005962496501,321657.13515063067,570233.2995147773,308090.1433254655,570000.0,615965.8828509982,-45965.8828509982,-8.064189973859333
122.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.81881,10.16596,1926.2295081967213,30.5,0.0,1.0,1.9461408087003027,308207.8822580645,570233.2995147773,122581.18706703093,235000.0,230420.1484523194,4579.8515476805915,1.9488729990130176
70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,10.714285714285714,35.0,0.0,2.0,63.09084340025168,58371.10096670247,2733.203379535038,158002.2126923474,750.0,871.0053802289297,-121.00538022892965,-16.13405069719062
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,870593.0886849884,570233.2995147773,449500.7325735816,2000000.0,579817.1850741763,1420182.8149258238,71.0091407462912
50.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,900.0,42.0,0.0,1.0,63.09084340025168,12068.042741935484,570233.2995147773,449500.7325735816,45000.0,52091.675253820686,-7091.675253820686,-15.759278341823746
72.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.19556,13.194444444444445,42.0,0.0,2.0,6.351396101342566,455878.5192133132,2733.203379535038,308090.1433254655,950.0,2186.6266792206666,-1236.6266792206666,-130.17122939164912
357.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3921.5686274509803,51.0,0.0,4.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,1400000.0,1422730.4289154073,-22730.428915407276,-1.623602065386234
175.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2000.0,43.75,0.0,0.0,116.49537963166169,84888.62461189604,570233.2995147773,198752.93105802048,350000.0,310606.29091543413,39393.70908456587,11.255345452733104
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,250000.0,207503.59756343346,42496.40243656654,16.998560974626617
500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1.0,500.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,500.0,6844.838558568574,-6344.838558568574,-1268.9677117137148
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1300.0,838.8216864015878,461.17831359841216,35.475254892185546
677.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,162.48153618906943,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,110000.0,122725.3760435115,-12725.376043511496,-11.568523675919543
220.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,863.6363636363636,55.0,0.0,0.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,190000.0,213186.78174194467,-23186.781741944666,-12.203569337865613
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,1.0,116.49537963166169,84888.62461189604,570233.2995147773,198752.93105802048,60000.0,265405.6842538118,-205405.68425381178,-342.3428070896863
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,0.09,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,90.0,-20457.50360489817,20547.50360489817,22830.55956099797
195.0,102.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,150000.0,625536.0471310633,-475536.0471310633,-317.02403142070887
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1050.0,939.6404472176896,110.3595527823104,10.510433598315275
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,370.0,225.7354472936255,144.2645527063745,38.990419650371486
130.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.883333,10.25,5276.923076923077,32.5,0.0,5.0,10.495005962496501,308207.8822580645,570233.2995147773,308090.1433254655,686000.0,623202.0517540232,62797.94824597682,9.154219860929565
318.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,720.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,228960.0,198904.24384542162,30055.756154578383,13.127077286241432
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2744,9.8739,160.0,42.0,0.0,0.0,58.756203156198985,321657.13515063067,570233.2995147773,234170.4755480607,48000.0,43360.12102107684,4639.87897892316,9.666414539423249
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,65000.0,233818.39192684647,-168818.39192684647,-259.72060296437917
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1200.0,-52.7709992286407,1252.7709992286407,104.3975832690534
387.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,361.75710594315245,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,140000.0,131742.31354325142,8257.686456748575,5.898347469106125
661.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,983.358547655068,110.16666666666667,0.0,0.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,650000.0,757824.115229071,-107824.115229071,-16.588325419857078
170.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1294.1176470588234,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,220000.0,189195.12894477282,30804.87105522718,14.002214116012354
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,900000.0,1643464.8006256418,-743464.8006256418,-82.60720006951576
160.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,5.9375,40.0,0.0,4.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,950.0,675.1005972812286,274.8994027187714,28.936779233554883
110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.19556,14.545454545454545,55.0,0.0,4.0,6.351396101342566,222794.97119645495,2733.203379535038,308090.1433254655,1600.0,-104.22592724259295,1704.225927242593,106.51412045266207
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2800.0,-307.94651217150044,3107.9465121715,110.99808972041072
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1200.0,8741.002986475125,-7541.002986475125,-628.4169155395938
125.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,200.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,25000.0,21743.51610717412,3256.4838928258796,13.025935571303519
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,243693.98366013073,570233.2995147773,449500.7325735816,350000.0,448960.1706972948,-98960.17069729482,-28.274334484941377
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,4000.0,1093.4093938027786,2906.5906061972214,72.66476515493054
114.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,570.1754385964912,28.5,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,65000.0,116261.25314541135,-51261.25314541135,-78.86346637755592
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1000.0,-860.2919900209231,1860.291990020923,186.02919900209233
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,5236.212890882434,-3736.2128908824343,-249.0808593921623
60.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,9.166666666666666,60.0,0.0,2.0,7.441315683271336,84888.62461189604,2733.203379535038,216381.10821917807,550.0,957.3109038839154,-407.31090388391544,-74.05652797889371
226.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,420.353982300885,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,95000.0,105937.05218268496,-10937.052182684958,-11.51268650808943
180.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1.9444444444444444,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,350.0,-3971.8772623550813,4321.877262355081,1234.8220749585946
875.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,171.42857142857142,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,150000.0,148903.3058073251,1096.6941926749132,0.7311294617832755
1447.0,781.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,125.0,1.852752880921895,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,180875.0,164820.2414636689,16054.758536331094,8.87616228684511
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.25,40.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,750.0,86.97063018869031,663.0293698113097,88.4039159748413
545.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.85282269999999,10.1847217,7.339449541284404,68.125,0.0,0.0,5.158824257699811,455878.5192133132,2733.203379535038,308090.1433254655,4000.0,23322.723012240906,-19322.723012240906,-483.06807530602265
50.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2900.0,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,145000.0,139252.15661436223,5747.843385637767,3.9640299211294945
141.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1099.290780141844,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,155000.0,146695.30896207874,8304.691037921264,5.357865185755655
266.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,733.0827067669173,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,195000.0,157645.7027543715,37354.29724562849,19.156049869553073
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,750.0,702.6712018238293,47.32879817617072,6.31050642348943
200.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1900.0,33.333333333333336,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,380000.0,405975.1125945072,-25975.112594507227,-6.835555945922954
100.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,12.0,25.0,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1200.0,-133.20234745445367,1333.2023474544537,111.10019562120448
70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3214.285714285714,23.333333333333332,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,225000.0,236819.9430569063,-11819.943056906312,-5.253308025291694
195.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,2.0,6.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,2050.0,23681.858021684264,-21631.858021684264,-1055.2125864236225
311.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,450.0,42.0,0.0,0.0,7.248471508501149,321657.13515063067,570233.2995147773,216883.01833213517,139950.0,135904.8464347947,4045.1535652053135,2.890427699324983
100.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,26.0,50.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2600.0,-483.35243841311734,3083.3524384131174,118.59047840050452
450.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1888.888888888889,90.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,850000.0,860032.3107500669,-10032.310750066885,-1.1802718529490452
75.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.81771,10.64549,1.2666666666666666,37.5,0.0,3.0,117.5455036509086,84888.62461189604,882.0983671268251,158002.2126923474,95.0,806.1096524074358,-711.1096524074358,-748.5364762183534
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,1.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1050.0,216.2414447371251,833.7585552628749,79.40557669170238
120.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,12.5,60.0,0.0,0.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1500.0,-494.90425856742974,1994.9042585674297,132.99361723782866
60.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3000.0,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,180000.0,168453.81186321436,11546.18813678564,6.414548964880912
420.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.3549,10.5055,1857.142857142857,70.0,0.0,5.0,384.93028436066754,266693.8026776339,570233.2995147773,408054.6765957447,780000.0,783436.7244875118,-3436.7244875117904,-0.44060570352715256
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,780000.0,844762.611552487,-64762.61155248701,-8.302898916985514
256.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,2656.25,64.0,0.0,0.0,59.3858647031842,455878.5192133132,570233.2995147773,449500.7325735816,680000.0,690530.9510084848,-10530.951008484815,-1.5486692659536494
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,300.0,601.8524410077277,-301.85244100772775,-100.61748033590925
350.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,5.714285714285714,87.5,0.0,2.0,6.352098399401706,266693.8026776339,2733.203379535038,308090.1433254655,2000.0,6126.9078834237,-4126.9078834237,-206.34539417118498
